image_id,healthy,multiple_diseases,rust,scab
Test_112,0.21009692549705505,0.21032175421714783,0.20847687125205994,0.37110447883605957
Test_113,0.2106078714132309,0.211046501994133,0.20894792675971985,0.36939775943756104
Test_114,0.2106439620256424,0.21066094934940338,0.2087797373533249,0.36991533637046814
Test_115,0.20908993482589722,0.2096545249223709,0.20871593058109283,0.3725396394729614
Test_116,0.2106076329946518,0.2108781784772873,0.2088569849729538,0.3696571886539459
Test_117,0.21039339900016785,0.21046598255634308,0.20869886875152588,0.3704417645931244
Test_118,0.21018724143505096,0.2101782113313675,0.20850080251693726,0.37113380432128906
Test_119,0.2104874849319458,0.21032454073429108,0.2085668444633484,0.37062111496925354
Test_120,0.21080228686332703,0.21103094518184662,0.2090960443019867,0.36907076835632324
Test_121,0.21077294647693634,0.21087020635604858,0.2089107781648636,0.3694460391998291
Test_122,0.21056263148784637,0.21060754358768463,0.20872880518436432,0.37010103464126587
Test_123,0.2102043330669403,0.21059992909431458,0.20891903340816498,0.3702767491340637
Test_124,0.20995977520942688,0.20961564779281616,0.20820608735084534,0.37221845984458923
Test_125,0.2105705887079239,0.210565984249115,0.20879274606704712,0.3700706362724304
Test_126,0.21021313965320587,0.21036206185817719,0.20872417092323303,0.3707006275653839
Test_127,0.21050235629081726,0.2107994705438614,0.20889835059642792,0.36979982256889343
Test_128,0.20918744802474976,0.20957843959331512,0.20868870615959167,0.3725454807281494
Test_129,0.21059590578079224,0.210795059800148,0.20877493917942047,0.3698340356349945
Test_130,0.21038727462291718,0.21053633093833923,0.20860376954078674,0.37047258019447327
Test_131,0.20903584361076355,0.20956070721149445,0.20844332873821259,0.37296009063720703
Test_132,0.21067330241203308,0.2107938826084137,0.20876939594745636,0.3697633445262909
Test_133,0.21067678928375244,0.2112850695848465,0.20916661620140076,0.3688715100288391
Test_134,0.21059931814670563,0.21082933247089386,0.2088584005832672,0.3697128891944885
Test_135,0.20992714166641235,0.21010147035121918,0.208674356341362,0.37129706144332886
Test_136,0.21030916273593903,0.21050694584846497,0.20887908339500427,0.37030482292175293
Test_137,0.21064041554927826,0.21059855818748474,0.2087121456861496,0.3700489103794098
Test_138,0.210458904504776,0.2107469141483307,0.20887185633182526,0.36992236971855164
Test_139,0.2090008407831192,0.2095484882593155,0.20863594114780426,0.372814804315567
Test_140,0.21066810190677643,0.21085239946842194,0.20888613164424896,0.36959338188171387
Test_141,0.2103954404592514,0.21042397618293762,0.20870333909988403,0.37047716975212097
Test_142,0.21055646240711212,0.21106809377670288,0.20888103544712067,0.3694944381713867
Test_143,0.21069446206092834,0.2108204960823059,0.20880603790283203,0.3696790039539337
Test_144,0.21047720313072205,0.2104744166135788,0.2086319625377655,0.37041646242141724
Test_145,0.21053458750247955,0.21056219935417175,0.20862790942192078,0.3702753484249115
Test_146,0.2100832313299179,0.21040678024291992,0.2085665762424469,0.3709433972835541
Test_147,0.21023650467395782,0.21070201694965363,0.20890402793884277,0.3701574504375458
Test_148,0.20936201512813568,0.2096944898366928,0.20879144966602325,0.3721521198749542
Test_149,0.2106160819530487,0.2106291651725769,0.2087206095457077,0.3700340986251831
Test_150,0.21046623587608337,0.21103085577487946,0.20900627970695496,0.3694967031478882
Test_151,0.21070262789726257,0.21087926626205444,0.20883722603321075,0.36958083510398865
Test_152,0.2104409784078598,0.21047216653823853,0.20871590077877045,0.3703709840774536
Test_153,0.21011210978031158,0.21036531031131744,0.20886579155921936,0.37065672874450684
Test_154,0.21022316813468933,0.2104615718126297,0.20901532471179962,0.37029990553855896
Test_155,0.2101292610168457,0.20983946323394775,0.20826610922813416,0.3717651963233948
Test_156,0.20973587036132812,0.20966358482837677,0.20834946632385254,0.37225106358528137
Test_157,0.20948925614356995,0.20976413786411285,0.2085837423801422,0.3721628189086914
Test_158,0.2103230208158493,0.2101355642080307,0.2085234671831131,0.3710179030895233
Test_159,0.21014775335788727,0.2104036509990692,0.2087879329919815,0.3706606328487396
Test_160,0.2105759233236313,0.21050815284252167,0.2087283730506897,0.37018758058547974
Test_161,0.21017462015151978,0.21023376286029816,0.20865969359874725,0.3709319829940796
Test_162,0.21010729670524597,0.20998552441596985,0.2083914875984192,0.3715157210826874
Test_163,0.20977666974067688,0.2096567153930664,0.20856565237045288,0.37200096249580383
Test_164,0.21041615307331085,0.2106403112411499,0.20868664979934692,0.37025684118270874
Test_165,0.21049977838993073,0.2106885313987732,0.20875899493694305,0.37005266547203064
Test_166,0.21022547781467438,0.21065783500671387,0.20896673202514648,0.3701499104499817
Test_167,0.21016718447208405,0.21023443341255188,0.20869410037994385,0.3709042966365814
Test_168,0.21040669083595276,0.21052956581115723,0.20879966020584106,0.37026408314704895
Test_169,0.210627019405365,0.21049907803535461,0.20861060917377472,0.37026330828666687
Test_170,0.21019263565540314,0.2101527899503708,0.2085135281085968,0.3711410462856293
Test_171,0.21052414178848267,0.21065956354141235,0.20880775153636932,0.37000855803489685
Test_172,0.21041899919509888,0.21060265600681305,0.20886588096618652,0.3701123893260956
Test_173,0.21025505661964417,0.21018490195274353,0.2086169272661209,0.3709431290626526
Test_174,0.21033452451229095,0.2104712575674057,0.20861293375492096,0.37058132886886597
Test_175,0.2102818787097931,0.2106429785490036,0.20890066027641296,0.37017446756362915
Test_176,0.2106940895318985,0.21077652275562286,0.2088584452867508,0.36967095732688904
Test_177,0.210346058011055,0.2103918492794037,0.208792582154274,0.37046951055526733
Test_178,0.21058598160743713,0.21093706786632538,0.20883244276046753,0.36964449286460876
Test_179,0.2096872478723526,0.2095605731010437,0.20842820405960083,0.37232398986816406
Test_180,0.20997801423072815,0.21037089824676514,0.20872357487678528,0.37092751264572144
Test_181,0.20908023416996002,0.20979614555835724,0.20871104300022125,0.3724125623703003
Test_182,0.2104543298482895,0.2108973115682602,0.20885741710662842,0.3697909414768219
Test_183,0.2104739248752594,0.21046194434165955,0.20871800184249878,0.37034618854522705
Test_184,0.21022669970989227,0.2099744975566864,0.20840997993946075,0.37138888239860535
Test_185,0.21051830053329468,0.2109600007534027,0.20901325345039368,0.3695084750652313
Test_186,0.20972084999084473,0.20963408052921295,0.20837710797786713,0.3722679615020752
Test_187,0.20974953472614288,0.20987017452716827,0.20858123898506165,0.3717989921569824
Test_188,0.20961934328079224,0.20975320041179657,0.2083216905593872,0.3723057210445404
Test_189,0.2104438990354538,0.210640087723732,0.20880764722824097,0.37010833621025085
Test_190,0.209010049700737,0.2093275487422943,0.20833168923854828,0.3733307719230652
Test_191,0.21019874513149261,0.2102743685245514,0.20860210061073303,0.3709247410297394
Test_192,0.21065926551818848,0.21076153218746185,0.20866045355796814,0.3699187636375427
Test_193,0.21048082411289215,0.2103421986103058,0.20870448648929596,0.3704725205898285
Test_194,0.2105388343334198,0.21050763130187988,0.20862868428230286,0.37032485008239746
Test_195,0.2099437415599823,0.21032176911830902,0.20880572497844696,0.3709287643432617
Test_196,0.21024595201015472,0.2103767842054367,0.20852862298488617,0.37084856629371643
Test_197,0.21034467220306396,0.2105567902326584,0.20873112976551056,0.3703673779964447
Test_198,0.21067583560943604,0.21068839728832245,0.20864228904247284,0.3699934184551239
Test_199,0.21066582202911377,0.21083372831344604,0.2089216709136963,0.3695787489414215
Test_200,0.20978359878063202,0.21002982556819916,0.20872387290000916,0.3714626729488373
Test_201,0.21039769053459167,0.21042600274085999,0.20877256989479065,0.3704037070274353
Test_202,0.21080191433429718,0.2112819403409958,0.2090321034193039,0.36888402700424194
Test_203,0.21067559719085693,0.21066172420978546,0.20861084759235382,0.3700518012046814
Test_204,0.21013721823692322,0.21019750833511353,0.20862612128257751,0.37103912234306335
Test_205,0.21071849763393402,0.2112935185432434,0.2090712934732437,0.3689166307449341
Test_206,0.21033039689064026,0.21072521805763245,0.20883263647556305,0.3701118230819702
Test_207,0.21014411747455597,0.21046341955661774,0.20866580307483673,0.37072670459747314
Test_208,0.21051336824893951,0.21082836389541626,0.2088962197303772,0.36976203322410583
Test_209,0.21044383943080902,0.21072682738304138,0.2088526487350464,0.3699766993522644
Test_210,0.2099437117576599,0.2094005048274994,0.20808587968349457,0.37256988883018494
Test_211,0.21066337823867798,0.21067483723163605,0.2088177353143692,0.3698440492153168
Test_212,0.21061564981937408,0.2106710821390152,0.208912193775177,0.36980104446411133
Test_213,0.2102443277835846,0.21031692624092102,0.20875099301338196,0.37068772315979004
Test_214,0.21032512187957764,0.2103889286518097,0.20858119428157806,0.37070468068122864
Test_215,0.2095773071050644,0.20970633625984192,0.2084982991218567,0.3722180724143982
Test_216,0.2105027586221695,0.21079513430595398,0.2087308168411255,0.36997124552726746
Test_217,0.210585355758667,0.21051256358623505,0.20870332419872284,0.3701987862586975
Test_218,0.2104456126689911,0.21048901975154877,0.20867811143398285,0.3703871965408325
Test_219,0.21004106104373932,0.2100732922554016,0.2084488868713379,0.3714366853237152
Test_220,0.20913861691951752,0.20955517888069153,0.2083757221698761,0.37293052673339844
Test_221,0.20978453755378723,0.21006031334400177,0.20864281058311462,0.37151235342025757
Test_222,0.21040351688861847,0.21022233366966248,0.2085411250591278,0.37083300948143005
Test_223,0.21034017205238342,0.21026405692100525,0.2087334245443344,0.3706623315811157
Test_224,0.20994916558265686,0.210153266787529,0.20860952138900757,0.3712880611419678
Test_225,0.2099672555923462,0.20977552235126495,0.20820336043834686,0.3720538914203644
Test_226,0.21072709560394287,0.21070784330368042,0.20880210399627686,0.3697628974914551
Test_227,0.21071653068065643,0.21117371320724487,0.20908893644809723,0.36902084946632385
Test_228,0.2103331834077835,0.21083584427833557,0.20895135402679443,0.3698795735836029
Test_229,0.21055682003498077,0.211166650056839,0.20895600318908691,0.3693205416202545
Test_230,0.2106059193611145,0.21048930287361145,0.20863045752048492,0.37027427554130554
Test_231,0.21053479611873627,0.21078601479530334,0.20903173089027405,0.36964747309684753
Test_232,0.21061228215694427,0.21050944924354553,0.20870274305343628,0.37017548084259033
Test_233,0.20979678630828857,0.20958934724330902,0.20841757953166962,0.372196227312088
Test_234,0.2090008407831192,0.2093435674905777,0.2084633708000183,0.3731922209262848
Test_235,0.21022579073905945,0.2103765606880188,0.20880626142024994,0.3705914318561554
Test_236,0.21009835600852966,0.21043819189071655,0.20886531472206116,0.37059810757637024
Test_237,0.20986174046993256,0.20975899696350098,0.2084495574235916,0.37192973494529724
Test_238,0.21039454638957977,0.21049466729164124,0.20868977904319763,0.3704209625720978
Test_239,0.21040235459804535,0.2105071246623993,0.20874492824077606,0.3703456223011017
Test_240,0.21015125513076782,0.2106025516986847,0.20883330702781677,0.3704128563404083
Test_241,0.21019746363162994,0.2105070948600769,0.2089933454990387,0.3703020513057709
Test_242,0.20941448211669922,0.20926952362060547,0.20823706686496735,0.3730789124965668
Test_243,0.21033471822738647,0.2104867398738861,0.20876088738441467,0.37041765451431274
Test_244,0.21063236892223358,0.21106503903865814,0.2090296745300293,0.369272917509079
Test_245,0.20979851484298706,0.21002759039402008,0.20848089456558228,0.37169304490089417
Test_246,0.21059538424015045,0.2107696831226349,0.2087855041027069,0.3698493540287018
Test_247,0.2101137787103653,0.21019186079502106,0.20848004519939423,0.3712143003940582
Test_248,0.21036677062511444,0.21021661162376404,0.20861540734767914,0.37080124020576477
Test_249,0.21054208278656006,0.21092666685581207,0.208943173289299,0.36958804726600647
Test_250,0.21043743193149567,0.21052612364292145,0.2087690532207489,0.370267391204834
Test_251,0.21081070601940155,0.21069137752056122,0.20868287980556488,0.36981505155563354
Test_252,0.20986543595790863,0.20997704565525055,0.20854784548282623,0.3716096580028534
Test_253,0.21053320169448853,0.21082726120948792,0.2089373767375946,0.36970219016075134
Test_254,0.21060582995414734,0.21094906330108643,0.20886871218681335,0.3695763647556305
Test_255,0.21015585958957672,0.21048399806022644,0.20885343849658966,0.3705067038536072
Test_256,0.21039478480815887,0.21059495210647583,0.2086726427078247,0.3703376352787018
Test_257,0.2102758288383484,0.20994889736175537,0.20853927731513977,0.3712359666824341
Test_258,0.21057529747486115,0.2110702395439148,0.20903140306472778,0.3693230152130127
Test_259,0.21067798137664795,0.21079127490520477,0.20888426899909973,0.36964645981788635
Test_260,0.2107078582048416,0.2109040915966034,0.20884554088115692,0.36954253911972046
Test_261,0.2097654938697815,0.20980918407440186,0.20865437388420105,0.3717710077762604
Test_262,0.21018525958061218,0.21038219332695007,0.20856571197509766,0.3708668649196625
Test_263,0.21037881076335907,0.21078413724899292,0.20889045298099518,0.36994659900665283
Test_264,0.21066322922706604,0.21107609570026398,0.20905166864395142,0.36920902132987976
Test_265,0.21067941188812256,0.2112409919500351,0.2091486006975174,0.36893102526664734
Test_266,0.21064887940883636,0.21106566488742828,0.20895692706108093,0.36932846903800964
Test_267,0.21067875623703003,0.21090738475322723,0.2087017148733139,0.3697121739387512
Test_268,0.21056610345840454,0.21078413724899292,0.20892973244190216,0.3697200119495392
Test_269,0.21049733459949493,0.21079154312610626,0.20897984504699707,0.36973127722740173
Test_270,0.20997682213783264,0.21034055948257446,0.2088390588760376,0.3708435893058777
Test_271,0.2105296403169632,0.21072088181972504,0.20889946818351746,0.3698500096797943
Test_272,0.21014094352722168,0.2106565237045288,0.20871828496456146,0.37048423290252686
Test_273,0.2104027420282364,0.21077241003513336,0.20902499556541443,0.36979982256889343
Test_274,0.21036842465400696,0.21052074432373047,0.20880471169948578,0.3703061044216156
Test_275,0.20957356691360474,0.209611713886261,0.20826801657676697,0.3725467324256897
Test_276,0.21004556119441986,0.2107154279947281,0.20904895663261414,0.3701900541782379
Test_277,0.21046528220176697,0.21074606478214264,0.2090092897415161,0.3697793483734131
Test_278,0.2104557454586029,0.2105398029088974,0.20884555578231812,0.3701589107513428
Test_279,0.20932435989379883,0.2097054272890091,0.20876725018024445,0.37220290303230286
Test_280,0.21035321056842804,0.21028773486614227,0.20853190124034882,0.37082719802856445
Test_281,0.21051861345767975,0.21068860590457916,0.20868748426437378,0.3701052963733673
Test_282,0.2106349915266037,0.21067290008068085,0.2087031453847885,0.3699890077114105
Test_283,0.21005789935588837,0.210469588637352,0.20897026360034943,0.3705023229122162
Test_284,0.20999805629253387,0.2098252922296524,0.20833882689476013,0.37183791399002075
Test_285,0.20949819684028625,0.20961971580982208,0.20848937332630157,0.3723927438259125
Test_286,0.21082834899425507,0.21119087934494019,0.2089243084192276,0.36905643343925476
Test_287,0.2102787047624588,0.21024522185325623,0.2085389792919159,0.3709371089935303
Test_288,0.2106892317533493,0.211093470454216,0.20900757610797882,0.36920973658561707
Test_289,0.21025444567203522,0.21083910763263702,0.20904894173145294,0.3698574900627136
Test_290,0.2098032534122467,0.20999231934547424,0.20860902965068817,0.3715953826904297
Test_291,0.21023884415626526,0.21066240966320038,0.20897239446640015,0.37012630701065063
Test_292,0.21052642166614532,0.21099844574928284,0.2089545577764511,0.3695206642150879
Test_293,0.20955397188663483,0.20970463752746582,0.20858153700828552,0.37215983867645264
Test_294,0.21064594388008118,0.21124611794948578,0.2089741826057434,0.36913377046585083
Test_295,0.2107665240764618,0.21131066977977753,0.20921409130096436,0.3687087595462799
Test_296,0.2103748470544815,0.21066494286060333,0.2088511884212494,0.37010902166366577
Test_297,0.21053792536258698,0.21098795533180237,0.2088017463684082,0.36967241764068604
Test_298,0.21057896316051483,0.21101714670658112,0.20913611352443695,0.3692677617073059
Test_299,0.21016445755958557,0.21071641147136688,0.20898790657520294,0.37013116478919983
Test_300,0.21056929230690002,0.210786372423172,0.20897719264030457,0.3696671426296234
Test_301,0.21042124927043915,0.2105010747909546,0.20873817801475525,0.37033945322036743
Test_302,0.2100156992673874,0.2101435363292694,0.2086423933506012,0.3711984157562256
Test_303,0.21057218313217163,0.21079380810260773,0.20892494916915894,0.3697090446949005
Test_304,0.21026863157749176,0.2104835957288742,0.20869407057762146,0.37055376172065735
Test_305,0.20959270000457764,0.2096676230430603,0.20859484374523163,0.37214478850364685
Test_306,0.21054446697235107,0.21066762506961823,0.2086944431066513,0.3700934648513794
Test_307,0.21082265675067902,0.21092616021633148,0.2089831382036209,0.3692680597305298
Test_308,0.20948928594589233,0.20967429876327515,0.2086678147315979,0.372168630361557
Test_309,0.21059922873973846,0.21065115928649902,0.2087925225496292,0.3699571490287781
Test_310,0.21044905483722687,0.2106015980243683,0.2088802009820938,0.37006911635398865
Test_311,0.2104276865720749,0.210508793592453,0.2086946815252304,0.3703688383102417
Test_312,0.21000170707702637,0.21013130247592926,0.2086387276649475,0.37122827768325806
Test_313,0.20995201170444489,0.20981647074222565,0.20816394686698914,0.37206757068634033
Test_314,0.21032622456550598,0.2103634476661682,0.20875956118106842,0.3705507516860962
Test_315,0.21018601953983307,0.21022288501262665,0.20871277153491974,0.37087833881378174
Test_316,0.210426464676857,0.210577130317688,0.20866642892360687,0.3703300356864929
Test_317,0.2093125879764557,0.20943278074264526,0.2082781195640564,0.37297651171684265
Test_318,0.21026933193206787,0.21076348423957825,0.20883968472480774,0.37012752890586853
Test_319,0.21018753945827484,0.21045057475566864,0.20873619616031647,0.37062567472457886
Test_320,0.20983538031578064,0.2102595716714859,0.2087399661540985,0.37116506695747375
Test_321,0.21039681136608124,0.21077755093574524,0.2087569683790207,0.37006863951683044
Test_322,0.20949459075927734,0.20920053124427795,0.20824730396270752,0.37305763363838196
Test_323,0.21074551343917847,0.21087400615215302,0.2088775634765625,0.3695029318332672
Test_324,0.21044500172138214,0.21029646694660187,0.20863614976406097,0.37062233686447144
Test_325,0.20968079566955566,0.20991410315036774,0.20862068235874176,0.3717844486236572
Test_326,0.21020735800266266,0.21073314547538757,0.20882545411586761,0.37023404240608215
Test_327,0.2100013643503189,0.21005123853683472,0.20855550467967987,0.3713918924331665
Test_328,0.21055641770362854,0.21063432097434998,0.2088005691766739,0.3700086772441864
Test_329,0.21036458015441895,0.21068403124809265,0.20895954966545105,0.36999183893203735
Test_330,0.21021366119384766,0.21042631566524506,0.2088000625371933,0.3705599308013916
Test_331,0.2106112241744995,0.21080107986927032,0.2088547646999359,0.36973288655281067
Test_332,0.21026666462421417,0.21041613817214966,0.20879580080509186,0.3705214262008667
Test_333,0.21027669310569763,0.2103290557861328,0.20853987336158752,0.37085437774658203
Test_334,0.21072320640087128,0.21142259240150452,0.20928318798542023,0.36857107281684875
Test_335,0.2105935662984848,0.21055184304714203,0.2087194174528122,0.37013518810272217
Test_336,0.21055196225643158,0.2108100801706314,0.208937406539917,0.3697005808353424
Test_337,0.20982924103736877,0.209767684340477,0.2082509845495224,0.37215206027030945
Test_338,0.2107309252023697,0.2107616662979126,0.20880372822284698,0.3697037100791931
Test_339,0.21003778278827667,0.21003025770187378,0.20851977169513702,0.3714121878147125
Test_340,0.21029165387153625,0.2105303853750229,0.20873484015464783,0.37044307589530945
